target,cid,smi,y
CYP3A4,2206,CC1=CC(=O)N(N1C)C2=CC=CC=C2,0
CYP1A2,672443,COC1=CC2=C(C=C1)N=C(N2)SCC3=CC=C(C=C3)C(=O)O,0
CYP2C9,44472635,C1C[C@@H](N[C@@H]1CC2=CC=C(C=C2)NC(=O)[C@@H]3CCC4=NC=CC(=O)N34)[C@@H](C5=CC=CC=C5)O,0
CYP2C19,452261,C[C@H]([C@](CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)S(=O)(=O)C,0
CYP2D6,49779314,C1=CC(=CN=C1)S(=O)(=O)NC2=C(C(=C(C=C2)F)C(=O)C3=CNC4=NC=CC(=C34)C#N)F,0
CYP3A4,145949907,C1C[C@@H](C2=C(C1)C=CC=N2)N(CCO)C[C@H]3CC4=C(CN3)C=CC=C4N5CCNCC5,0
CYP3A4,110451673,COC(=O)C1=CC=C(C=C1)CNC(=O)C2=CC3=C(C=C2)N=C(S3)N,0
CYP1A2,4913,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,0
CYP2C9,46867926,C[C@@H]1CC2=C([C@@]3(N1)C4=C(C=CC(=C4)Cl)NC3=O)NC5=C2C=CC(=C5)Cl,0
CYP2D6,137655944,CC1=NN(C=N1)C2=CC(=C(C=C2)C(=O)N[C@H]3[C@H]4CC[C@H]3N(C4)C5=NC=C(C6=C5ON=C6)Cl)Cl,0
CYP2D6,10899427,C1=CC(=CN=C1)C2=CC=C(S2)C=O,0
CYP2C19,71818146,CN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC(=CS3)C4=CC(=C(C=C4)OC)OC)C,0
CYP3A4,118644673,C1CN2CCC1(CC2)COC(=O)C3=CNC4=C3C=CC(=C4)F,0
CYP2D6,16070337,C1CC1C(=O)NC2=CN=C(C(=N2)C3=CN=CC=C3)C4=CC=NC=C4,0
CYP2C9,4044,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0
CYP2C9,5282322,C[C@@H]1C/C=C/C=C/[C@@H]([C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,0
CYP1A2,2196,COC1=CC=C(C=C1)C(=O)N2CCCC2=O,0
CYP1A2,145959177,C1=CN=CC(=C1C2=CN=CN=C2)C#CCN.Cl.Cl.Cl.Cl,0
CYP3A4,22149726,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)COC(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)Cl,0
CYP2D6,73321266,CC1=CN=C2NC3=CC(=C(C=C3)OCCN4CCCC4)COCC=CCOCC5=CC(=CC=C5)C1=N2,0
CYP3A4,72793099,CCN1C(=O)N2C(=N1)C(=C(C(=O)N2CC3=C(N=C(C=C3)C(F)(F)F)C)C4=CC=C(C=C4)C#N)C5=CC=C(C=C5)Cl,0
CYP2C9,155528035,C1=CC=C(C(=C1)CNC(=O)C2=CC3=C(C=C2)N=C(S3)N)N,0
CYP3A4,70684556,CC1=NC=CC(=C1)C2=CNC(=O)C(=C2)NC(=O)[C@H](CC3=CC=CC=C3)NCC4=CSC=N4,0
CYP2D6,5284371,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,0
CYP1A2,5840229,COC1=CC=CC(=C1)/C=C/C(=O)C2=CC=CC=C2O,0
CYP3A4,89795796,CC(C)CN1CCC(CC1)S(=O)(=O)C2=CC=C(C=C2)CNC(=O)C3=CC4=C(O3)C=NC=C4,0
CYP1A2,72189518,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C=C3)N4C=NC=C4C,0
CYP2C9,2726,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0
CYP3A4,311,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0
CYP1A2,60490,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0
CYP3A4,89716370,CN1C=C(C2=CC=CC(=C21)CN3C[C@H]4N([C@H](C3=O)CC5=CC=C(C=C5)O)C(=O)CN(N4C(=O)NCC6=CC=CC=C6)CC=C)C7=CC=C(C=C7)NC(=O)NC8=CC=CC=C8,0
CYP1A2,49779109,C1=CC(=C(C(=C1)F)S(=O)(=O)NC2=C(C(=C(C=C2)F)C(=O)C3=CNC4=C3C=C(C=N4)C#N)F)F,0
CYP2D6,57386783,CC1=C(N=CC=C1)CN2CCC3(CC2)C(=O)N(C(=O)N3C4=CC(=NC=N4)OC)C5=CC=C(C=C5)C6=CC(=CC=C6)C(=O)O,0
CYP2C19,76310313,CC1=NC=C(O1)C2=CC=C(C=C2)[C@@H]3[C@H]([C@H]3C(=O)NO)C4=CC=CC=C4,0
CYP2C9,5541,CC(=O)OCC(COC(=O)C)OC(=O)C,0
CYP2C9,156019025,CC(C)C1=CC(=CC(=C1)C2=CC3=C(C=C2)OC[C@H]3N)COC4=CC=CC=C4CC(=O)O,0
CYP2C19,145967133,CCCCNC1=NC(=NC2=CC=CC(=C21)C(=O)NC)N,0
CYP3A4,44467853,CC1=C(C(=NC(=N1)N2C[C@H]3C(=O)N(C(=N[C@]3(C2)C4=C(C=CC(=C4F)F)F)N)C)OC)F,0
CYP3A4,16118896,C[C@@]12CC[C@@H](C1(C)C)C3=C2N(N(C3=O)C4=CC=CC=C4Cl)C,0
CYP2C9,135236903,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)OCC4=CC(=CC=C4)F)Cl)C#N)NC(=O)CC5CCSS5,0
CYP2C9,70977969,CC1=NN=C2N1C3=C(CC2)C=C(C=C3F)C4=CC(=CN=C4)F,0
CYP2C19,44518336,CC1=CC(=NN1C)C(=O)NC2CCC(CC2)NC(=O)C3=C(N=CC(=C3)F)OC4=CC=CC(=C4)C5=CC=C(C=C5)CCN6CCC(CC6)N7CCCC7,0
CYP3A4,68384379,CC1=CC2=C(C=C1)C(=CN2)C(=O)OCC34CCN(CC3)CC4,0
CYP2C19,129281194,CCCC[S@@](=O)C1=C(C2=C(S1)N=C(C=C2C3=CN=C(N3C)C)C4=NC=CS4)N,0
CYP2D6,127051045,CC1=NN2C3=C(CN(C3)[C@@H]4C[C@@H]([C@H](OC4)C5=CC(=C(C=C5F)F)F)N)C=NC2=C1,0
CYP2D6,64149,C1C2CC3CC1CC(C2)C3O,0
CYP3A4,2391,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0
CYP2D6,53492525,CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)C1=CC=C(C=C1)CN2C3=NC(=NC(=C3NC2=O)N)OCCOC)OC(=O)CCCCCCCCCCC,0
CYP1A2,4507,CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0
CYP2D6,118987036,C1=CC(=CC(=C1)C2=C(NN=C2)N)C3=CC(=CC=C3)N,0
CYP2D6,118435524,C[C@H]1C[C@H]2CSC(=N[C@]2(CO1)C3=NC(=CS3)NC(=O)C4=NC=C(C=C4C)OC(F)F)N,0
CYP3A4,76325843,C1CN(CCC1N(C2=CC=C(C=C2)C(F)(F)F)C3=CN=CC=C3)C(C4=CC=CC=C4)C(F)(F)F,0
CYP2C19,60726,C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)O,0
CYP3A4,127044314,CC1=CC(=C(C=C1)C)NC(=O)NC(=O)CSC2=NC3=CC=CC=C3N=C2C,0
CYP3A4,155540340,CN(C)CCC(C1=CC(=C(N=C1OC)OC)OC)(C(C2=C(C(=NC=C2)OC)OC)C3=C(N=C4C=CC(=CC4=C3)Br)OC)O,0
CYP2C9,46882969,CN(C)CCC1(CCCN(C1)C(=O)NC2=CC=C(C=C2)Cl)C3=CC=CC=C3,0
CYP2D6,145987485,C[C@@H](/C=C/C1=CN=C(C=C1)OC2=C(C3=C(C=C2)N=C(S3)C(C)C)F)NC(=O)C,0
CYP2C19,4030,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0
CYP2C9,58109250,CC1=NN=C(C=C1)C2=CC=C(C=C2)[C@H](C)N3CC[C@](OC3=O)(CC(C)(C)O)C4=CC=CC=C4,0
CYP2D6,42644084,C1CC(CN(C1)C(=O)NC2=CC=C(C=C2)Cl)(CCC#N)C3=CC=CC=C3,0
CYP2D6,156021024,C[C@@H](C(F)(F)F)NS(=O)(=O)C1=C(C(=C(C=C1)C2=C(N=C(S2)NC(=O)CC(C)(C)O)C(=O)N3CCC(CC3)F)Cl)Cl,0
CYP2C19,71659489,C1=CC=C(C(=C1)C2=NC3=C(N2)C(=O)NC4=C3C=C(C=C4)Cl)Cl,0
CYP3A4,127052464,COC1=CC=C(C=C1)C2(C3=NOC(=O)N3C4=CC=CC=C4S2)OCC(F)(F)F,0
CYP3A4,3415,C(=O)(O)P(=O)(O)O,0
CYP1A2,5510,CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2,0
CYP1A2,2197,COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0
CYP1A2,122650581,CN1C=C(C=N1)C2=C(C=C(C=C2)N3CCC(CC3)C4C5=C(C=CC=C5F)C6=CN=CN46)F,0
CYP2D6,45271796,C1C[C@H](N(C1)C(=O)C[C@@H](CC2=CC(=C(C=C2F)F)F)N)CNC(=O)C3CC3(F)F,0
CYP2D6,44593664,CS(=O)(=O)C1=CC2=C(C=C1)OC3(CC2)CCN(CC3)C(=O)N[C@H]4C[C@@H]4C5=CC=CC=C5,0
CYP3A4,24949702,CC1=C2C=CC(=CC2=NN1CC3=CC=CC=C3)N(C)C4=NC(=NC=C4)NC5=CC(=CC=C5)S(=O)(=O)N,0
CYP2D6,13342,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0
CYP3A4,53327611,C1CC2(COC1)C3=C(CCN2)C4=C(O3)C=C(C=C4)S(=O)(=O)C5=CC=CC(=C5)F,0
CYP3A4,71602354,CC1=NC(=C(C=C1)C2=CC=CC=C2)C(=O)N3CC4(CC4)C[C@H]3CNC5=NC=C(C=C5)C(F)(F)F,0
CYP2D6,71556353,C1CCN(CC1)C2=C(C(=C3C=C(C=C(C3=N2)Cl)Cl)C4=CC=CC=C4)C(=O)O,0
CYP2D6,56944144,CC1=NC(=NC=C1OC[C@]2(C[C@H]2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C,0
CYP3A4,70681152,CC1=C(C(=NO1)C)C2=CC3=NC=C(C(=C3C=C2)NC4=CC=CC=C4)C(=O)O,0
CYP3A4,10318708,C1CCC(C1)CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=CC(=CC=C3)Cl,0
CYP2C19,10256099,C1CCC(CC1)C2=C(N(C3=C2C=CC(=C3)C(=O)O)CC(=O)N4CCC(CC4)N5CCCC5)C6=CC=CS6,0
CYP2C19,46244883,CS(=O)(=O)C1(CC1)C2=CC(=NC(=N2)C3=C4C=CNC4=CC=C3)N5CC6CCC(C5)O6,0
CYP1A2,58365686,CC(C)C(=O)C1=C(C(=O)N(C1C2=CC=CC=C2OC)C3=CC=C(C=C3)C4=CSC=C4)O,0
CYP3A4,155557133,CCOC1=CC(=CC(=N1)OCC)[C@](CCN(C)C)([C@H](C2=CC=CC(=C2F)C)C3=C(N=C4C=CC(=CC4=C3)C#N)OC)O,0
CYP2D6,447043,CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0
CYP2D6,72375120,CC1=NN=C2N1C3=C(CN(C2)C4CCN(CC4)C(=O)C5(CCN(CC5)CC6=CC(=NC=C6)N)F)C=CS3,0
CYP3A4,16744597,CC1=C(N=C(S1)N[C@@](CC2=CC=CC=C2)(C3=NC=C(C=C3)Cl)C4=CC(=CC(=C4)F)OC(C(F)F)(F)F)C(F)(F)F,0
CYP3A4,122179477,CCN1C=C(C=N1)[C@@]2(C3=C(C[C@@H](N2)C4=NC=C(N4)C5=NC=C(C=C5)F)C6=CC=CC=C6N3)C7=NN(C(=O)O7)C,0
CYP1A2,76324597,C1=CC=C(C=C1)N2C3=C(C=CC(=C3)OCC4=NC5=CC=CC=C5C=C4)N=C2C(F)(F)F,0
CYP1A2,25262165,CC1=NC=C(C=C1)NC(=O)NC2=CC=CC(=C2)CN3CCN(CC3)C(=O)OC,0
CYP3A4,71288456,CC(C)(CO)NC(=O)C1=CNC2=NC=C(N=C12)C3=NN(C4=C3C=CC(=C4)Cl)C,0
CYP1A2,126533801,CC(C)OC1=CC=CC=C1N2CCC3C2CN(C3)CCCSC4=NN=C(N4C)C5=NC=CN=C5,0
CYP2C9,53317017,COC1=NC(=C(C=C1)C2=NC3=CC(=C(C=C3N2[C@@H](C4CCCCC4)C(=O)NC5CCC(CC5)C(=O)O)F)F)OC,0
CYP1A2,90664458,CCCCC1=NC2=C(N1CCN(CC)CC)C=CC(=C2)/C=C/C(=O)NO.Cl.Cl,0
CYP3A4,16750271,C1CCN(C1)CCOC2=C3COC/C=C/COCC4=CC=C(O4)C5=NC(=NC=C5)NC(=C3)C=C2,0
CYP2C9,5742673,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/C3=CSC(=N3)N)SC1)C(=O)O,0
CYP3A4,50917800,CC1=CC=C(C=C1)C2=C(C(=NC=N2)NC3=CC4=C(C=C3)C(=NC4)N)O,0
CYP2C9,155552816,CN1C=C(C=N1)C2=NC(=CC(=N2)N3CCC(CC3)N4CCOCC4)C5=CN=CC=C5,0
CYP2D6,25033361,C1CN(CCC1CN2CCC(CC2)C3=CC=C(C=C3)Cl)C(=O)/C=C/C4=CC(=C(C=C4)Cl)Cl,0
CYP2D6,124147932,C[C@H]1[C@H](C2(CCN(CC2)C3=NC4=NNC(=C4C(=O)N3C)C5=C(C(=NC=C5)NC6CC6)Cl)CO1)N,0
CYP1A2,2577,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,0
CYP2D6,2712,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0
CYP2C19,11634973,CC[C@H](C)[C@@H]1C(=O)N[C@@H](C(=O)N1[C@H](C2=C(N=C(C=C2)C)C)C(=O)N3CCOCC3)C4CC5=CC=CC=C5C4,0
CYP2C9,54677470,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0
CYP3A4,16662110,C[C@@H](C(=O)N1CCC(CC1)NC2=CC3=C(C=C2)NN=C3)N,0
CYP2D6,126534516,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=CC=C(C=C5)F,0
CYP1A2,10253142,C1COCCC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=C(C=CC(=C3)Cl)Cl,0
CYP3A4,60151476,C1CC(C1)N2CCC(CC2)OC3=CC=C(C=C3)NC(=O)CN4CCOCC4.Cl.Cl,0
CYP2D6,44520546,CC1=CC(=NN1C)C(=O)NC2CCC(CC2)NC(=O)C3=C(N=CC(=C3)F)OC4=CC=CC(=C4)C5=C(C=C(C=C5)O)CN6CCOCC6,0
CYP2D6,9795278,C1CN2CCC1[C@H](C2)NC(=O)C3=CC=C(C=C3)Cl,0
CYP3A4,60846,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,0
CYP2C9,4760,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0
CYP3A4,5978,CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0
CYP2C9,155524559,C(C1=C(C(=O)NC(=O)N1)I)NC(CO)CO,0
CYP2D6,24879232,CN(C)S(=O)(=O)NC(=O)CCCC1=C(NC2=C1C=C(C=C2)C#N)C3=CC=C(C=C3)F,0
CYP2C19,5070,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,0
CYP2D6,5991,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,0
CYP3A4,45484907,CC1(CC2(CCCCC2)OO1)CC(=O)NCC3=CC4=C(C=C3)OCCO4,0
CYP2C19,49779044,COC1=C2C(=CNC2=NC=C1)C(=O)C3=C(C=CC(=C3F)NS(=O)(=O)C4=C(C=CC(=C4)F)F)F,0
CYP2C19,118344339,CCOC1=CC=C(C=C1)OC2=NC=C(S2)/C=C/[C@H](C)NC(=O)C,0
CYP1A2,3108,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0
CYP1A2,147180858,CC1=CC(=CC(=C1OC2=C3C=CSC3=NC(=N2)NC4CCN(CC4)CC5=CC=C(C=C5)S(=O)(=O)N)C)/C=C/C#N,0
CYP3A4,132020571,CC(C)COC1=C(C=C(C=N1)C2=NN(C3=C2C=CC(=C3)C(=O)NS(=O)(=O)C)C)Cl,0
CYP1A2,9270,CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C,0
CYP1A2,91971958,C[C@@H]1[C@@H]([C@@](N=C(S1)N)(C)C2=C(C=CC(=C2)NC(=O)C3=CN=C(C=N3)OCF)F)F,0
CYP1A2,155518654,C1=CC2=C(C(=C1)F)C(=CN2C3=CC=C(C=C3)C(=O)O)C(=O)C4=C(C=CC=C4Cl)Cl,0
CYP1A2,5379,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0
CYP2C9,71655772,COC1=NC=C(C=C1)CNC(=O)NC2=CC=C(C=C2)S(=O)(=O)C3=CC=CC=C3,0
CYP2D6,49779784,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)S(=O)(=O)C(C)C)F,0
CYP2D6,56594866,CN(C)CCCC1=CC=C(C=C1)NC2=CC(=NC=N2)N(C)C(=O)NC3=C(C(=CC(=C3Cl)OC)OC)Cl,0
CYP2C19,5340,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,0
CYP2D6,5002,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0
CYP3A4,44472612,C1C[C@@H](N[C@@H]1CC2=CC=C(C=C2)NC(=O)CN3C=CC=NC3=O)[C@@H](C4=CC=CC=C4)O,0
CYP3A4,5656,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0
CYP2C19,73453,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,0
CYP2C19,155564042,CC1=C(C=NC=C1C2=CC=C(C=C2)N3CCN(CC3)C)C4=CC(=C(C(=C4)F)C(=O)N)OC,0
CYP2C19,10278617,CC1=C(C(=[N+](C=C1)[O-])C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)N(C4=CC=CC=C4)C5=CN=CC=C5,0
CYP2D6,44408034,C1CN(CCC1CC2=CN=CN2)CCCOC3=CC=C(C=C3)CN4CCC(CC4)C(=O)N,0
CYP2C19,57326678,CC1=CC(=CC=C1)C(CCCN)(C2=CC=CC=C2)C3=CC=CC=C3,1
CYP3A4,145969326,C[C@@H]1C2=C(CN1C3=NC(C4=C(N3)C(=CC=C4)C(=O)N)NCC5=C(C=CC=C5F)C(F)(F)F)C=NN2,1
CYP1A2,67988921,CCN1C=C(C(=N1)C)NC2=NC=C(C(=N2)NC)C(F)(F)F,1
CYP3A4,25033655,COC1=CC=C(C=C1)C2=CC3=C(C=C2)C(=CC3)C4=CC=NC=C4.Cl,1
CYP2C9,56643478,CC(C)(C)C1=NN(C(=C1)C(=O)NC2=NC(=CS2)CN)CC3=CC=CC=C3,1
CYP2D6,465996,C1=CC(=CC=C1C2=CNC=C2C(C3=C(C=C(C=C3)Cl)Cl)N4C=CN=C4)Cl,1
CYP3A4,60207864,CCOCC1=C(C=NN1C2=NC=C(C(=N2)N3CCCCC3)C)C(=O)NCC4=CN=CN4C,1
CYP2C9,42607221,C[C@@H](C1=CC=C(C=C1)C2=CC=C(C=C2)F)N3CC[C@](OC3=O)(CC(C)(C)O)C4=CC=CC=C4,1
CYP2D6,102435977,COC1=CC=CC=C1/C=C/C(=O)C2=CC=CN2,1
CYP2C9,137634616,C1[C@H]([C@@H](CN1C(=O)C2=CC(=CC=C2)OC3=NC=CC(=C3)CN)F)O.Cl,1
CYP3A4,44586731,C#CC1=C(C=CN=C1N)OC2=C(C=C(C=C2)NC(=O)NC(=O)CC3=CC=C(C=C3)F)F,1
CYP1A2,1394668,C1CCN(CC1)CC2=C(C=CC3=C2N=C(N3)C4=CC=CC=C4)O,1
CYP2C19,86279412,C[C@H]1CN2C(=NN=C2C(=O)N1CC3=C(C(=CC=C3)C(F)(F)F)Cl)C4=NC=CN=C4,1
CYP2D6,11716660,CN1CC(C2=CC=CC=C2C1)C3=CC4=C(C=C3)SC=C4,1
CYP2C19,41358726,CC1=CC(=NC2=C1C(=C(S2)C(=O)NCC3=CC4=C(C=C3)OCCO4)C)C,1
CYP2C9,15986930,C1CC(=C(C1)NC(=O)CCC2=CN3C4=C(C=C(C=C4)O)SC3=N2)C(=O)O,1
CYP3A4,44215838,C1CCN(CC1)CCN2C3=CC=CC=C3N(C2=O)C4CCN(CC4)C(=O)C5CCN(CC5)CC6=CC=NC=C6,1
CYP1A2,53375080,C1=CC2=C(C(=NN2)NC3=CC(=C(C=C3)F)Cl)N=C1,1
CYP1A2,118735541,COC1=C2C(=CC3=C(C2=C(C=C1)OC)OC(=C(C3=O)OCCOCCOCCOC(=O)CN)C4=CC(=CC=C4)F)OC.Cl,1
CYP3A4,70688463,CCN(C)C1=NC2=C(O1)C=C(C=C2)C(=O)N(C[C@@H]([C@H](CC3=CN=CC=C3)NC(=O)OCC4=CN=CS4)O)CC(C)C,1
CYP2D6,145958528,C1C[C@@H](C2=C(C1)C=CC=N2)N(CC[C@@H]3CCCNC3)C[C@H]4CC5=CC=CC=C5CN4,1
CYP3A4,10108128,CN(C)CCCCCCOC1=CC=C(C=C1)N2C=CN=C2,1
CYP3A4,76324753,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)N(C3=CC=C(C=C3)C#N)C4=CN=CC=C4,1
CYP2D6,25168857,CCC1=CC=CC=C1O[C@H]2C3=CC=CC=C3C[C@]2(CNC)O,1
CYP2D6,15952123,CC1=CC=CC=C1O[C@@H]2C3=CC=CC=C3C[C@@]2(CNC)O,1
CYP3A4,3013843,CC1=C2[C@@H](CC3=C(C(=O)O[C@H]3C1)C)C(=CC2=O)C,1
CYP3A4,44561195,CN(CC(=O)N(C)C(CN1CCOCC1)C2=CC=C(C=C2)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl,1
CYP2C9,58486224,COC1=CC2=C(C=C1)NC(=O)[C@@]23C[C@H]3C4=CC5=C(C=C4)C(=NN5)/C=C/C6=CC=C(C=C6)CN7CCCCC7,1
CYP2C19,58269670,C1CN(CCC1C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F)C(=O)C3=CC=CC=N3,1
CYP1A2,10318708,C1CCC(C1)CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=CC(=CC=C3)Cl,1
CYP1A2,71735375,CN1C(=CC=N1)C2=C3C=NNC3=CC(=C2)C(F)(F)F,1
CYP3A4,11443942,C1CN(CCN1CCC2=CC(=C(C=C2)F)F)C3=NC=NC4=C3N(C5=C4C(=CC=C5)[N+](=O)[O-])CC6=CN=CC=C6,1
CYP3A4,5717399,C1OC2=C(O1)C=C(C=C2)/C=C/C(=O)C3=CN=CC=C3,1
CYP3A4,134156793,CN1C(=O)C2=C(C=C(C=C2)Cl)N=C1NCCC3=CC=C(C=C3)C4=CC=CC=N4,1
CYP2D6,11580427,C[C@@H](C1=CC=CC=N1)C2=C(SC3=CC=CC=C32)CCN(C)C,1
CYP2C9,25028925,CC1=CC=CC=C1[C@@H]2[C@H](CC[C@H]3[C@H]2CN(C3)C4=NC(=O)CO4)O[C@H](CO)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F,1
CYP3A4,18960776,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CC=C3)O)Cl,1
CYP2D6,10189993,CCCC1=CN(C(=NC1=O)SCC2=CC=C(C=C2)F)CC(=O)N(CCN(CC)CC)CC3=CC=C(C=C3)C4=CC=C(C=C4)C(F)(F)F,1
CYP2C9,10211390,CC(C)(C1=CC(=C2C(=C1)C=CC=N2)C3=CC=CC(=C3)CC(C4=CC=C(C=C4)S(=O)(=O)C)(F)S(=O)(=O)C5CC5)S(=O)(=O)C,1
CYP2D6,71181949,CCCCOC1=CC=CC(=C1)C(CNCC(=O)N2CCCCC2)(F)F,1
CYP2D6,59617324,C[C@H](C1=CC=CC2=CC=CC=C21)N[C@H]3CCC[C@@H](C3)C4=CC=C(C=C4)C(=O)NCC(=O)O,1
CYP1A2,145964101,CC(C)(C)CN1C(=O)N(C=N1)C2=CN=C(C=C2)C(C(CN3C=NN=N3)(C4=C(C=C(C=C4)F)F)O)(F)F,1
CYP2C9,46840946,C1=CC(=C(C=C1Cl)C2=C(NN=C2)N)OC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,1
CYP1A2,89452445,CC1=C2C3=C(C(=NN3C)NCC4CC4)SC2=NC(=C1Cl)C,1
CYP3A4,10409068,CCCNC(=O)C1=CN2C(=C1C)C(=NC=N2)NC3=C(C=CC(=C3)C(=O)NC4CC4)C,1
CYP2C19,44473095,CC1=NC=C(C=C1)C(=O)NC(=N[C@H]2CCCCN(C2=O)CC(=O)N3CCCC3)NC4=CC5=C(C=C4)OC(=C5)C,1
CYP3A4,57544434,CC(C)(C)OC(=O)N1CCC(CC1)N2C3=NC=NC(=C3C=N2)NC4=C(C=C(C=C4)S(=O)(=O)C)F,1
CYP2C19,49872381,CC1=C(C=CC(=C1)F)[C@@H]2CCCN3C2=NC(=N3)C4=CC(=C(C=C4)N5C=C(N=C5)C)OC,1
CYP3A4,71718726,CN1C(=CC=N1)C2=C(C=CC(=C2)Cl)OC3=CC(=C(C=C3F)S(=O)(=O)NC4=NC=NS4)F,1
CYP2D6,57398829,CCN(CC)C(=O)CN1CCCC(C1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F,1
CYP2C9,127052463,CCOC1(C2=NOC(=O)N2C3=CC=CC=C3S1)C4=CC=C(C=C4)OC,1
