uid,cid,smi,y
P41143,59451272,CS(=O)(=O)N1CCC(CC1)NC2=NC3=CC=CC=C3N(C2=O)C4CCN(CC4)C5CCCCCCC5,0
P21554,72714472,CCCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,0
P25100,134138882,C1CN2CC3=C(CC2C4=CC5=C(C=C41)OCO5)C6=CC=CC=C6N3,0
P32245,2358776,CCN(C1=CC=C(C=C1)OCC(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)C)N)S(=O)(=O)C3=CC=CC=C3,0
P14416,107786,CC(C(=O)C1=CC=CC=C1)N,0
P14416,10871118,C1CN(CCN1CC2=CC=CN3C2=CC=N3)C4=CC=C(C=C4)Cl,0
P43115,44284806,C1CC2[C@H]([C@H]([C@H]1O2)C/C=C\CCCC(=O)O)CNNC(=O)NC3=CC=CC=C3,0
P18825,44318842,CC1=CC2=C(CC3=CC=CC=C3C4N2OC(C4)CN(C)C)C=C1,0
P33032,57339640,CSCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)NCC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CC=C(C=C5)O)NC(=O)[C@H](CO)N,0
P35372,136244089,C1C(N(N=C1C2=C(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)Br)C(=O)/C=C/C(=O)O)C5=CC=C(C=C5)Cl,0
P08913,9925999,CN(C)CC1(CC2=C1C=C(C=C2)OC)C3(CCCCC3)O,0
P41146,44414845,C1CC[C@H]([C@H](C1)C2=CC=C(C=C2)F)N3CCC4(CC3)[C@H](CNC4=O)C5=CC=C(C=C5)F,0
P29275,45481752,CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,0
P30542,118729972,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NOC(=O)C)N(C)C,0
P35462,9797306,C[C@@H]1CN(C[C@@H](N1)C)CCCN(C2=CC=CC=C2)C3=CC=CC=C3,0
P08172,91935638,C1CC2CCC(C1)[NH+]2CC#CCN3C(=O)CCO3,0
O43614,118308313,CC1=C(N=CC(=C1)C(F)(F)F)N[C@H]2CCC[C@@H]2NC(=O)C3=C(C=CC=N3)N4N=CC=N4,0
Q96P65,90644584,COC1=C(C=C(C=C1)NC(=O)C2=CC=CS2)CSC3CCCC3,0
P35346,44368018,C[C@H]([C@H]1C(=O)N[C@@H](C(=O)NCCSSC[C@@H](C(=O)NC(N(C(=O)N(C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)C(=O)C5=CC=CC=C5)C)[O-])N)CC6=CC=CC=C6)O,0
P25025,16038374,COC1=CC(=CC(=C1)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)OC,0
P41146,54583469,CCN1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCCNC(=O)[C@H]4CCCN4CC5=CC=CC=C5,0
P25090,3241483,COCCN1CC2=CC=CC(=C2C1=O)C(=O)NCC3=CC4=C(C=C3)OCO4,0
P35372,5280343,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,0
P30518,73348674,CCOC1=CC=C(C=C1)C[C@@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NC(CSSC3(CCCCC3)CC(=O)N2)C(=O)N4CCC[C@@H]4C(=O)N[C@@H](CCCN=C(N)N)C(=O)N)CC(=O)N)C(C)C)CC5=CC=CC=C5,0
Q14416,10976811,C1[C@@H]2[C@H](C[C@@]1(C(=O)O)N)ON=C2C(=O)O,0
P41594,11652895,CCC1=CC=C(C=C1)N2C=NC3=C(C2=O)OC4=NC=CC(=C34)N(C)C,0
P47901,119369,CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,0
P43116,44564937,CN1C=C(C2=C1C=CC=C2OC3=CC(=C(C=C3)F)Cl)/C=C/C(=O)NS(=O)(=O)C4=C(C=C(C(=C4)F)F)F,0
P30872,44298166,CC(C)[C@@H]1C(=O)N[C@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CN=CC=C4)NC(=O)[C@H](CC5=CC6=CC=CC=C6C=C5)N)C(=O)N[C@@H](C(C7=CC=CC=C7)C8=CC=CC=C8)C(=O)N,0
P35372,5290,COC1=C(C=C2C3CC4=C(CN3CCC2=C1)C(=C(C=C4)O)OC)O,0
P32745,16062553,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=C(O3)C=C(C=C4)C(=O)O)Cl,0
P21554,71459141,CC(C)C1=CC=C(C=C1)C(NC(=O)CC2=CC=CC=C2)NC(=O)CC3=CC=CC=C3,0
Q14330,738959,C1CN2C(=O)/C(=C/C3=CC=C(C=C3)[N+](=O)[O-])/N=C2SC1,0
P29274,44570370,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=N4.Cl,0
P41143,44583390,C1C[C@@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N2C1)CC3=CC=CC=C3)CC4=CNC5=CC=CC=C54)CC6=CC=C(C=C6)F,0
P14416,9817810,C1=CC=C(C=C1)S(=O)(=O)N2C=CC3=C(C=CC=C32)CCN,0
P41146,136043816,CN(C)CCC1=C2C=C(NC2=CC=C1)C3=NC(=NO3)CCC4=CC=CC=C4,0
P41143,44269933,COC1=CC=C(C=C1)C(CN2CCCC2)N3C=CC=C(C3=O)C4=CC=C(C=C4)C(F)(F)F,0
P30872,25187681,C1[C@H](C(=O)N(CC2=C1C3=CC=CC=C3N2)[C@@H](CCCCN)C(=O)NCC4=CC=CC=C4)NC(=O)C5=CC=C(C=C5)C6=CC=CC=C6,0
P47900,59129106,CC(C)(C)C1=CC=CC=C1OC2=C(C=CC=N2)NC3=CC(=NN3C)C4=CC=CC=C4,0
P21453,91971085,CCCCCCCCCCCCCCCCCC1=CC(=O)N(N1)C2=CC(=C(C=C2)OC3=CC=C(C=C3)OCC)S(=O)(=O)[O-],0
P43088,24953285,C1=CC(=CC(=C1)Cl)CC2=C(SC(=C2C(=O)NCC3=CC=C(C=C3)C(=O)O)Cl)Cl,0
P30556,1218592,CC(C)C(=O)NC1=CC=CC(=C1)C(=O)OCC(=O)C2=C(C=C(C=C2)Cl)Cl,0
P08912,46227460,C[C@H]1C(OC[C@H](O1)C[N+](C)(C)C)(C)C.[I-],0
P30542,46238063,CN1C=C2C(=N1)N=C(N=C2NC(=O)NC3=CC(=CC=C3)Cl)C4=CC=CC=C4,0
O43614,117872063,CC1=CC=CC=C1C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=COC=C4,0
P51684,4882,C1=CC=C(C=C1)C(=O)NC2=CC(=O)C3=CC=CC=C3C2=O,0
P20309,21847,C1CN(CCC1C2(CCC(=O)NC2=O)C3=CC=CC=C3)CC4=CC=CC=C4,0
P32239,44377487,CCCC[C@H](C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCCC(=O)OCCCC)NC(=O)[C@H](CC(=O)O)NC(=O)CCC3=CC=CC=C3,0
P30542,22266766,C1CC1CN2C(=O)C3=C(NC2=O)N=C(N3)C4=CN(N=C4)CC5=NOC(=N5)C6=CC=C(C=C6)C(F)(F)F,0
P43115,5002,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0
P35346,45268874,CC(C)NCC1=CC=C(C=C1)C[C@H]2C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N2)CC3=CNC4=CC=CC=C43)CC5=CC=CC=C5)N)C(=O)N[C@@H](CC6=CC7=CC=CC=C7C=C6)C(=O)N)CC8=CC(=C(C=C8)O)[125I],0
P30556,2360979,COC1=CC=CC=C1NCC(=O)C2=CC=C(C=C2)Cl,0
P35462,44403095,CN1CCN(CC1)C2=C(C=CC(=C2)NC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl)OC,0
P33032,44434614,C1=CC=C(C=C1)CN(CCCN)C(=O)CCCC2=CNC3=CC=CC=C32,0
P0DMS8,51040798,CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CCCCC4,0
P41143,59450908,C1CCCC(CCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)N5CC[C@@H](C5)N,0
P24530,10650062,CC1=C(N=C(N1)[C@@H](CC2=CN(C3=CC=CC=C32)C)NC(=O)[C@H](CC(C)C)OC(=O)NC4CCCCC4)C(=O)O,0
P34972,25185396,C1CC1NC(=O)C2=C(N(N=C2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,0
Q14831,1795545,C[C@](CCP(=O)(O)O)(C(=O)O)N,0
P14416,72198756,COC1=CC=CC=C1N2CCN(CC2)CCCCCN3CC4=C(C3=O)C5=CC=CC=C5N=C4Cl,0
P34972,11391631,C/C(=C/1\C(=O)N2CCCCSC2=N1)/C3=CC=CC=C3,0
Q99500,2082098,CC1=CC=C(S1)S(=O)(=O)NC2=CC=CC3=C2C=CC=N3,0
P29274,11555032,C1=CC=C(C=C1)COCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CC=NC=C6,0
P41145,392622,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0
P41231,44456116,CCOC1=CC=CC=C1NC2=CC(=C(C3=C2C(=O)C4=CC=CC=C4C3=O)N)S(=O)(=O)[O-].[Na+],0
P11229,46884669,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)OC)CC3=NC=CN=C3,0
P28223,71462777,CCCN1CCC(CC1)COC2=NC3=CC=CC=C3C4=C2C=CC=N4,0
P07550,16759149,C[C@H](CC1=CC2=C(C=C1)OC(O2)(C(=O)[O-])C(=O)[O-])NC[C@@H](C3=CC(=CC=C3)Cl)O.[Na+].[Na+],0
P08588,2769,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,0
P08588,76336501,C1C[C@@H](N[C@@H]1CC2=CC=C(C=C2)NC(=O)[C@@H]3CCC4=C3N=C(S4)N)[C@@H](C5=CC(=CC=C5)Cl)O,0
P30872,44368467,C[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@H](C(=O)N[C@@H](C(=O)N1)CC2=CC=CC=C2)NC(=O)[C@@H](C(C3=CC=C(C=C3)O)I)N)C(=O)O)CC4=CC=CC=C4)[C@@H](C)O)CCCCN)CC5=CNC6=CC=CC=C65,0
P24530,10646831,CC1=C(C=CC(=C1)OC)NC(=O)C2=C(C=CS2)S(=O)(=O)NC3=C(C(=NO3)C)Cl,0
Q13255,89980257,COCCC1=CN(C=N1)C2=NCC(=O)N3CCC4=C(C=CC=C4C3=C2)C5=CN=C(C=C5)F,0
P08172,47576,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0
Q14330,90667467,C1CN2C(=O)/C(=C/C3=C(C=C(C=C3)F)F)/N=C2SC1,0
Q99500,10409838,CCCCCCC1=CC=C(C=C1)C2=NC(=NO2)C3=CC=C(C=C3)CN4CC(C4)C(=O)O,0
P47901,44243143,CC1=NN=C(N1C2=CN=C(C=C2)OC)C3=CC=C(C=C3)C4=CC=CC=C4OC,0
Q9Y5Y4,24776284,CN1C2=C(C=C(C=C2)Cl)C3(C1=O)CC(=O)N(C3=O)CC4=CC=CC=C4,0
P49146,1084438,C1OC2=C(O1)C=C(C=C2)C3=NN=C(O3)SCC(=O)O,0
P28221,119607,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0
P35367,44318853,CN(C)CC1CC2C3=C(CC4=CC=CC=C4N2O1)C(=CC=C3)Cl,0
P46663,46229895,CCNC(=O)C1=CC=C(C=C1)[C@@H](C)NC(=O)C2(CC2)NC(=O)C3=CN=CN=C3,0
P21917,44377530,C1=CC=C(C=C1)C2=CN3C=C(N=C(C3=N2)CCCN)CC4=CNC5=CC=CC=C54,0
Q14832,46700737,C1CC2=C(C3=C1NN=C3)N=C(S2)NC4=CC=CC=N4,0
P29275,127036844,C1=CC=C(C=C1)CNC2=NC3=NC(=NN3C(=N2)NCC4=CC=CC=C4)C5=CC=CO5,0
P25116,44280935,C1CCC(CC1)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N)NC(=O)C3=NC(=NN3)NC(=O)/C=C/C4=CC(=CC=C4)Cl,0
P29274,135874431,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)C,0
P28223,127049061,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCCC4=NC5=CC=CC=C5S4,0
P50391,73351126,C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)N[C@H](CCCN=C(N)NC(=O)NCCNC(=O)CCC(=O)NCCNC(=O)CCC(=O)NCCN)C(=O)NCC3=CC=C(C=C3)CNC(=O)N.C(=O)(C(F)(F)F)O,0
P41594,46700737,C1CC2=C(C3=C1NN=C3)N=C(S2)NC4=CC=CC=N4,0
O43613,15993497,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)OC,0
P43116,11955240,C1[C@H]([C@@H]([C@H]([C@@H]1Cl)C/C=C\CCCC(=O)O)C2=CC=C(C=C2)CO)O,0
P21731,45273637,CN([C@@H]1CCC2=C(C3=C(N2C1)C=CC=N3)CC(=O)O)S(=O)(=O)C4=CC=C(C=C4)F,0
P21462,3243503,CC1=C(OC2=C1C=C(C=C2)S(=O)(=O)N3CCOCC3)C(=O)NC4CCCC5=CC=CC=C45,0
P08908,10834414,C1CN(CCN1CC2=CC=CC=C2)C3=NC4=C(C5=C(C=C4)N=CC=C5)N6C3=CC=C6,0
P28566,3672,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
P08908,11406043,C1CN(CCC1CC2=CC=CC=C2)CC3CC4=CC=CC=C4C(=O)C3,0
P29274,1857272,CC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CSCCO,0
P35462,11725531,C1CN(CCN1CC2=C3C=CC=C(N3N=C2)C#N)C4=CC=C(C=C4)Cl,0
P41143,44394559,C1CN(CCC1N2C3=CC=CC=C3CNS2(=O)=O)CC4=CC5=CC=CC=C5C=C4,0
P28335,119376,CN1C=C(C2=CC=CC=C21)C(=O)OCC3CCN(CC3)CCNS(=O)(=O)C,0
Q9Y5N1,52937631,CC1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)C[C@H]4CCCN4C,0
P29275,71719992,CN(C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)/N=C/[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0
P41143,44626542,C1CC[C@@]23CCN([C@@H]([C@@H]2C1)CC4=CC(=C(C=C34)O)CO)CC5CCC5,0
P25090,91896307,C1COCCN1CCCN2C(C(C(=O)C2=O)C(=O)C3=CC4=CC=CC=C4O3)C5=CC=CC=N5,0
P32745,44388087,C[C@H]([C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N([C@@H](CSSC[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)CC2=CC=C(C=C2)CNC(C)C)CC3=CNC4=CC=CC=C43)CC5=CC=CC=C5)CC6=CC=CC=C6)CCCCN)N)C(=O)N[C@@H](CCCCN)C(=O)O)C)CO)[C@@H](C)O)CC7=CC=CC=C7)O,0
P51681,25130904,C1CN(CCC12C(=O)NC(=O)N2C3=CC=CC=C3)CCCC4(CCN(C4)C(=O)C5=CC=CO5)C6=CC(=C(C=C6)Cl)Cl,0
P30872,45273129,C[C@H]([C@H]1C(=O)N[C@H](SSC[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@H](CC5=CC=C(C=C5)C(=O)N)N)C(=O)N[C@@H](CC6=CC7=CC=CC=C7C=C6)C(=O)O)O,0
P32246,44309120,CC(C)C[C@H](C[C@@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC=CC3=C2N=CC=C3)O)C(=O)NC,0
P50406,11957735,CC(C)(C)C1=CC=C(C=C1)C2=NC(=NN2C3=CC(=CC=C3)O)CN(C)C,0
P35368,44288729,CC1=C([C@H](CC(=O)N1)C2=CC(=C(C=C2)F)F)C(=O)NCC(C)CN3CCC(CC3)(C#N)C4=CC=CC=N4,0
Q9H244,15650878,CC1=C(C=CC2=C1OC(=CC2=O)N3CCOCC3)OCCN4CCN(CC4)CCO,0
P29275,72696397,CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0
P41968,44434635,C1=CC=C(C=C1)CN(CCCCN)C(=O)CCCC2=CNC3=CC=CC=C32,0
Q96RJ0,53382661,C1=CC=C(C=C1)CCNC(=O)C[C@@H]2C=C[C@@H]([C@H](O2)CO)NC(=O)CC3=CC=CC=N3,0
P32245,44265711,C1=CC=C2C=C(C=CC2=C1)CN[C@H](CC3=CNC4=CC=CC=C43)C(=O)N,0
P34995,21362879,C1=CC=C(C=C1)COC2=CC=CC=C2C3=CSC(=C3)C4=CC=CC=C4CCC(=O)O,0
P21917,45379373,C1CN2CC3=C4C(=CC=C3)NC=C4C2C5=CC=CC=C51,0
P41146,46227965,CC(C)(C)C1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,0
P30556,768473,CCN(CC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,0
P35348,25060023,CCCCCCCCN1CCC2(CC1)C3=C(CC(O2)OC)N(N=C3)C4=CC=CC=C4,0
P35462,10359539,C1CN=C(N[C@@H]1CN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,0
P43115,10109445,CCCCC[C@@H](/C=C/[C@H]1CCC(=O)N1CCC2=CC=C(S2)C(=O)O)O,0
P0DMS8,46893147,CCN(CC)CCOC1=CC=C(C=C1)CCN2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,0
P35348,52937733,CN1CCC[C@@H]1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC(=C(C=C4)OC)OC,0
O43613,67209228,CC1=C(C(=NN1C)C)C(C)NC(=O)COC2=NC3=C(C(=C2)C(F)F)C(=NN3C)C4CC4,1
P43116,44269516,CCCCCC(CCC1CCC(=O)N1CCCCCCC(=O)O)O,1
P28222,10670211,C1CN(CCN1CCCC2=CC=CC=C2)CCCC3=CNC4=C3C=C(C=C4)N5C=NN=C5,1
P30411,18923711,CC1=C(N2C=CC=C(C2=N1)OCC3=C(C=CC(=C3Cl)N(C)C(=O)CNC(=O)/C=C/C4=CN=C(C=C4)C(=O)NC)Cl)Br.Cl.Cl,1
P34972,44435067,CCCCCCC1(SCCS1)C2=CC(=C(C(=C2)O)[C@@H]3C=C(CCC3C(=C)C)C)O,1
P33032,16157572,CCCC[C@@H](C(=O)NCC(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CC4=CNC5=CC=CC=C54)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)NCC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC7=CC=C(C=C7)O)N,1
P46663,23630513,C1=CC=C(C=C1)C2=NC(C(=O)NC3=CC=CC=C32)NC(=O)C4=C(C(=NN4)NC(=O)C5=CC=CC=C5)Br,1
P41146,44404731,CC(=O)OCCN1C2=CC=CC=C2C3(C1=O)CCN(CC3)CC4CCCCCCC4,1
Q03431,23626891,CC1=CC2=C(C=C1)C(=NN(C(=O)N2C3=CC=C(C=C3)NCCC4=NC=CN4)C5CCOCC5)C6CCCCC6,1
P28223,44430979,C[C@@H]1CCC[C@@H](N1CCOC2=C(C=CC(=C2)N3CC4=CC(=CC(=C4C3=O)Cl)Cl)OC)C,1
P14416,2448,C1CN(CCC1(C2=CC=C(C=C2)Br)O)CCCC(=O)C3=CC=C(C=C3)F,1
P30518,27991,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,1
P07550,24937014,C1CN(CCC1NCC(COC2=C(C=C(C=C2)O)CO)O)C3=C4C(=CSC4=NC=N3)C5=CC=CC=C5,1
P14416,44338310,COC(=O)C1=CC=C(C=C1)/C=C/C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,1
P35462,21462980,C1CN(CC2=CC=CC=C21)CC3=CNC4=C3C=CC=N4,1
Q9Y5N1,44411922,C1CCN(C1)C[C@@H]2CCCN2C(=O)C3=CC4=C(O3)C=CC(=C4)Cl,1
P25116,90663732,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N)NC(=O)[C@H](CC1=CC=C(C=C1)N=C(N)N)NC(=O)[C@H](CC2=CC=C(C=C2)F)N(C(=O)C)C(=O)CSC3=CC=CC=C3,1
P35367,44591099,CN(CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31)CC4=CC=C(C=C4)OCCCN5CCCCC5,1
P25103,87318292,CC(=O)N1CCC(CC1)C(=O)N2C[C@@H]([C@H](C2)N(C)C(=O)N(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC=C(C=C4)F,1
O43193,44412981,C1C[C@](C=C1CN(C2=CC(=CC=C2)OCCN3CCOCC3)C(=O)NC4=CC=CC=C4)(CC5=CC(=CC=C5)Cl)NC(=O)C(Cl)(Cl)Cl,1
P34969,118713681,C1CN(CCN1CCCCCCN2C3=CC=CC=C3OC2=O)C4=CC=CC=C4,1
O43613,69081688,CC1CC(N(C1=O)CC2=CC3=CC=CC=C3N=C2)C4=C(C=CC=C4OC)OC,1
P21917,10803829,C1CC2=C(C=C(C=C2)O)O[C@@H]1CN3CCC4=CC=CC=C4C3,1
P35368,118716723,CC(C)(C)NC(=O)N1CCC2(CC1)OCC(O2)CN3CCN(CC3)C4=CC=CC=C4OC,1
P48145,53384717,C1=CC=C2C(=C1)C=CC=C2CN3C(=O)C(=C(C=N3)Br)C(C#N)C4=CC=CC(=C4)C#N,1
Q92633,71462862,CC1=C(N(N=N1)C2=CC=C(C=C2)C3=CC=C(C=C3)C4(CC4)C5=NNN=N5)NC(=O)O[C@H](C)C6=CC=CC=C6,1
P50406,11501251,CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)OC)NCCC3=CC=CC=C3,1
Q99705,44425798,C1CN(CCC12C(=O)N(C(=O)N2CC3=CC=CC=C3F)C4=CC=CC5=CC=CC=C54)CC6=CC=C(C=C6)N7C=CN=C7,1
P28223,91936252,CC(C)(CC1=CC=CC=C1)NC2=NCCN=C(C2)C3=CC=CC=C3F,1
P20309,72545526,C1CCCC(CC1)(C2=CC=CC2)C(=O)O[C@H]3C[N+]4(CCC3CC4)CCCOC5=CC=CC=C5,1
Q99705,25205493,CC1=CC=CC=C1C2=CC(=O)N(C=C2)C3=CC4=C(C=C3)N(N=C4)CCN5CCCC5,1
Q99500,44565621,C[C@](COP(=O)(O)O)(C(=O)NC1=CC=C(C=C1)OCCCCC2=CC=CS2)N,1
P28335,10150393,CN(C)CCOC1=C(C=CC(=C1)N2CCN(C2=O)C3=CC(=CC=C3)F)OC,1
P0DMS8,46206469,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)NC(=O)CC5=CC=CC=C5,1
P49682,46883292,CCOC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3N=C2[C@@H](C)N(CC4=CN=CC=C4)C(=O)CC5=CC(=CC=C5)C(F)(F)F,1
P34998,45484977,CCCC(CCOC)NC1=NC(=NC2=C1C=NN2C3=C(C=C(C=C3)OC)C)C,1
P28223,11656729,CN1C(=C(C=N1)Br)C2=C(C=CC(=C2)NC(=O)NC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)OC,1
Q9H3N8,56659113,CCN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)OC4=CC=CC=C42.C(=C/C(=O)O)\C(=O)O,1
P32246,10670785,COC1=CC=C(C=C1)C2(CCN(CC2)CCCC(C#N)(C3=CC=CC=C3)C4=CC=CC=C4)O,1
P28335,44324084,COC[C@H]1CCCN1CCC2=C(NC3=CC=CC=C32)C4=CC=CC=C4,1
P50406,6918542,CN(C)CCC1=CN(C2=C1C=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3,1
Q14416,11484819,C1C(=NC2=C(C=C(C=C2)Cl)NC1=O)C3=CC=CC(=C3)C4=CC=NC=C4,1
Q15391,11510579,CC(C)(C)C1=CC=CC=C1OC2=C(C=CC=N2)NC(=O)NC3=CC=C(C=C3)OC(F)(F)F,1
P34995,44455167,C1=CC=C(C=C1)COC2=C(C=C(C=C2)Cl)CC3=CC=C(S3)C(=O)[O-].[Na+],1
Q99705,89690239,CC1=C(N=C2N1C=C(C=C2)N3C=CC(=CC3=O)OCC4=CC=C(C=C4)C(C)C)C5CC5,1
Q15761,57399727,CC(C)S(=O)(=O)NCCCCCNC1=NC2=C(S1)CCSC3=CC=CC=C32,1
P32239,44356710,CC(=O)C1=CC(=CC=C1)NC(=O)NC2C(=O)N(C3=CC=CC=C3C(=N2)C4=CC=CC=C4)C,1
P28335,3036780,CN1C[C@@H]2[C@@H](C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,1
Q92847,25261382,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=CC=CC=C4Cl,1
P41145,16720648,COC1=CC2=C(C[C@@H]3[C@H]4[C@]2(CCN3CC5CC5)CC6=C(C4)SC(=N6)N)C=C1,1
P29275,44406397,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC(=CC=C5)Cl,1
P35462,127048020,CN(CCCCNC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C2)[C@@H]4CC5=C6C(=CC=C5)NC(=O)N6C4,1
P30542,44396599,CNC1=NC(=NC2=C1N=CN2C3[C@@H]([C@@H]([C@H](O3)CO)O)O)C4=CN(N=C4)CC5=CC=CC=C5,1
