kid,cid,smi,y
AKT1,6782,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0
PRKD1,2558036,CC1=CC=C(C=C1)NC(=O)CN2C(=O)N(C(=O)N(C2=O)CC=C)CC=C,0
RIPK2,24789451,CC(C)(C)[C@H]1CCC(=O)N(CC1)[C@H](CC#N)CC2=CC=CC=C2,0
GRK2,6236967,COC1=CC(=C(C=C1)OC)NC(=O)C2CC(=NO2)/C=C/C3=CC=CC=C3,0
CDK2,238952,CC1=CC(=O)OC2=C1C=CC(=C2)OCC=C,0
GSK3B,135615348,CC1=C(C=C(C=C1)S(=O)(=O)N/N=C/C2=C(C=C(C=C2)O)O)[N+](=O)[O-],0
PRKD1,1376242,CCOC1=CC=CC=C1N2CCN(CC2)C/C=C/C3=CC=C(C=C3)N(C)C,0
PLK1,2982776,C1CC(OC1)CN2C(=CC=C2C3=CC=C(C=C3)F)CCC(=O)O,0
PRKD1,12005741,C1CC2=[N+](C=C(N2C1)C3=CC(=C(C=C3)Cl)Cl)CC(=O)OCC4=CC=CC=C4.[Br-],0
AKT1,16297689,C1CN(CCN1C2=CC=C(C=C2)F)C(=O)CN3C(=O)C(NC3=O)(C4=CC=CC=C4)C5=CC=CC=C5,0
GRK2,5309922,CCOC1=CC2=C(C=C1)N=C(S2)N3CCC(CC3)C(=O)N4CCN(CC4)C5CCCCC5,0
PKACalpha,649784,CCOC(=O)C1=C(OC(=C(C1C2=CC3=C(C=C2Br)OCO3)C#N)N)C,0
RIPK2,1470519,CCC(=O)NC1=NN=C(S1)SCC(=O)NC2CCCC2,0
AKT1,2841920,CC(C1=CC=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,0
RIPK2,870952,C/C(=C/C(=O)O)/C(=C/C1=CC=CC=C1)/C(=O)O,0
PLK1,12004626,CCC(C)[C@@H](C(=O)OC)NC(=O)N1CCN(CC1)C,0
GSK3A,23724083,CC1=CC=C(C=C1)CN2C3=C(C=C(C=C3)C(F)(F)F)N=C2C(C)NC4=NC(=CS4)C5=CC(=C(C=C5)Cl)[N+](=O)[O-],0
CDK5,15538510,CC1=CC(=CC2=[N+](C3=CC=CC=C3S2)C)C=C(O1)C.[O-]Cl(=O)(=O)=O,0
GSK3B,1327711,COC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)NC3=CC(=C(C=C3)OC)OC,0
FAK,2941775,C1CS(=O)(=O)CC1N2C(=NC3=CC=CC=C3C2=O)C4=CC=C(C=C4)Cl,0
PKACbeta,44202304,C[C@H]1CN(C(=O)C2=C(C(=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)F)O[C@@H]1CN(C)C)[C@H](C)CO,0
AKT1,5308586,C1CN(C2=CC=CC=C21)S(=O)(=O)C3=CC4=C(C=C3)N(CC4)C(=O)CCCC(=O)O,0
AKT1,2210626,C1=CC=C(C(=C1)/C=C/C(=O)NNC(=O)C2=CC=CS2)Cl,0
PKACbeta,5160520,CC1=NN=C(S1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N3CCOCC3,0
CDK5,846451,CC1=CC=CC=C1NC(=O)CN(C2=CC=C(C=C2)F)S(=O)(=O)C,0
GSK3B,3238801,COC1=CC=CC=C1N2C(=O)C3=CC=CC=C3C(=N2)C(=O)NC4=CC5=C(C=C4)OCO5,0
CLK4,3235519,CN1CCN(CC1)C2=NC=C3C(=N2)N(C(=O)C=N3)CCOC,0
CDK5,2839599,CCC1CCCCN1S(=O)(=O)C2=CC=CC=C2,0
GRK2,24686140,C1CC1C(=O)NC2=C(C=CC(=C2)C(F)(F)F)N3C=NC=N3,0
RIPK2,662625,CN1N=C(N=N1)NC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,0
RIPK2,44485752,C[C@H]1CN(C(=O)CCCN2C=C(CO[C@@H]1CN(C)C(=O)NC3=CC=C(C=C3)C4=CC=CS4)N=N2)[C@@H](C)CO,0
PKACbeta,7064,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0
PKACbeta,9117676,CC1=CC=C(C=C1)CNC(=O)CN2C(=O)C3=CC=CC=C3S(=O)(=O)N2,0
TSSK1,44397687,CCN\1C2=C(C=NC=C2)N/C1=C\3/C=CC=NC3=O,0
PKACbeta,1399031,CCOC(=O)CC1=NN=C(S1)NC(=O)COC2=CC=C(C=C2)F,0
GSK3B,20919763,CCC(C(=O)N1CCCC1)N2C(=O)C3=NN(C(=C3C(=N2)C)C)C4=CC=CC=C4,0
GSK3A,1122641,CC1=CN=C(S1)NC(=O)CSC2=C(C(=CC(=N2)C3=CC=C(C=C3)OC)C4=CC=CC=C4)C#N,0
AKT1,5392261,C1CCN(CC1)/C(=N\S(=O)(=O)C2=CC=CC=C2)/C3=CC=CC=C3,0
PLK1,3180545,C1CCC(CC1)NC(=O)CN(C2=CC=C(C=C2)Cl)C(=O)C3=C(C(=NS3)C(=O)N)N,0
GSK3A,29968049,CC1=C(SC2=C1C(=O)NC(=N2)CSCC(=O)NC3=CC=C(C=C3)C(F)(F)F)C,0
CDK5,1920572,CN1C(=C(C(=O)NC1=S)C=NCCN2CCOCC2)O,0
GSK3A,2559642,CC1=CC(=C(C=C1)OC)NC(=O)CN2C=NN=N2,0
GRK2,44529279,COC1=C(C(=CC=C1)OC)C(=O)NC2=CC=CC(=C2)C3=NN4C=CC=CC4=C3C5=NC(=NC=C5)NC6=CC(=CC=C6)F,0
PLK1,45479956,CC(C)CCN(CC1=CC(=CC=C1)OC)S(=O)(=O)C2=C(C=CC(=C2)Br)Br,0
JNK3,659675,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N=CC3=C(N(C(=O)NC3=O)CCC4=CC=C(C=C4)F)O,0
ROCK2,5417559,CN1C\2=C(CCC/C2=N/O)[N+](=C1C3=CC=CC=C3)[O-],0
GSK3B,5378449,CC(=NNC1=C2C(=CC(=C1)[N+](=O)[O-])S(=O)N(C2=O)C)C,0
GSK3B,2116689,CC1=CC(=NC2=NN=C(N12)SCC(=O)N(CC(C)C)C3=C(N(C(=O)NC3=O)CC(C)C)N)C,0
PRKD1,2208343,CC1=C(C(=CC=C1)N/C=C/C(=O)C2=CC=CS2)C,0
CAMK1D,10272700,C1=CC(=CC=C1C2=NN3C=C(C=CC3=C2C4=NC(=NC=C4)NCCCO)C(=O)N)F,0
CDK5,6518656,CC1=CN2C(=N)/C(=C/C3=CC=C(O3)SC4=CC=C(C=C4)Cl)/C(=O)N=C2S1,0
LTK,49830822,C1=CNC(=C1)C=C2C3=C(C=C(C=C3)C4=CC=C(C=C4)O)NC2=O,1
MLK3,135398495,C1CC1NC(=O)NC2=C(NN=C2)C3=NC4=C(N3)C=C(C=C4)CN5CCOCC5,1
MNK2,58413390,CC1=C(SC2=NC=NC(=C12)NC3=C(C=C(C=C3)F)OC(C)CNC(=O)C)C(=O)OC,1
TTK,68310582,CC(C)(C)OC(=O)N1C(=CC2=CN=C(C=C21)NC3=C(C=C(C=C3)C(=O)N4CCC(CC4)OC)Cl)C5=CN(N=C5)C,1
KDR,46889404,CN1C2=C(C=N1)C3=C(CC2)C4=C(C5=C3C(=O)NC5)C6=C(N4CCO)C=CC(=C6)C7CCCCO7,1
FLT4,71225540,CCN1CCC(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)CC4=CC=CC=C4C(=O)N)C(F)(F)F)OC,1
TYRO3,72793468,CCCCNC1=NC=C(C(=N1)NC2CCNCC2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,1
FGFR1,88888627,C/C(=N/O)/CN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,1
IRAK4,127034635,C1C[C@@H](C[C@H]1CO)N2C3=C(C=C(C=C3)F)N=C2NC(=O)C4=CC(=CC=C4)[N+](=O)[O-],1
MNK2,5018815,CC(C)N(C(C)C)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4,1
PLK1,2730993,C1=CC(=CC=C1NC2=NNC(=S)S2)Cl,1
JAK1,137643608,CC(C)C1=C(C=CC(=C1)O)C2=CC3=C(C=C2)C(=NN3)C4=NC5=CC=CC=C5N4,1
PIM1,89783939,CCC1=NC2=CC=CC(=C2N=C1NC(C)(C)C)C3=CC4=C(N3)CCNC4=O,1
PLK4,10239038,CN(C)CC(COC1=CC=C(C=C1)NC2=NC=CC(=N2)C3=C4C=CC(=NN4N=C3)N5CCOCC5)O,1
RIPK2,164981,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3S2,1
STK33,5286678,C1=CC=C2C(=C1)C3=C(N2)N=C(N=N3)SCC(=O)NC4=CC=CC(=C4)C(F)(F)F,1
CRAF,86766692,COC1=C(C=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NC4=C(C(=C(C=C4)F)O)F)O,1
PRKD3,49830567,C1=CC=C2C(=C1)NC3=NC=NC(=C3C(=O)N2)N,1
GSK3B,71552696,COC1=C(C=C(C=C1)CCNC2=NC=C(C(=N2)NC3CCCC3)C(=O)NCCCN4CCCC4=O)OC,1
NIK,89754986,CC1=NC(=NO1)[C@@](C)(C#CC2=CC3=C(C=C2)OC[C@](C4=C3N=C(S4)C(=O)N)(C)F)O,1
AMPK.alpha2,86698626,C1C(CO1)(C2=CC=C(C=C2)C3=C(C=C4C(=C3F)C(=CN4)C(=O)O)F)O,1
MET,135955115,COC1=CC2=NC=CC(=C2C=C1)OCC3=NN=C4N3N=C(C=C4)C5=CC=CN5,1
MET,118732957,CN1C=C(C=N1)C2=CN3C(=NN=C3C(=C2)F)CC4=CC5=C(C=C4)N=C(S5)N,1
AKT1,60155456,C1=CC=C(C=C1)C(=O)NCC2=CC(=CC=C2)N3C4=C(C=CC=N4)N=C3C5=C(N=CC=C5)N,1
HIPK4,49830365,CC(CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N)O,1
STK33,5910735,C1/C(=C\C2=CC=CC=N2)/C(=O)/C(=C/C3=CC=CC=N3)/C1,1
PLK1,751989,CC1=CC(=C(N1C)C)/C=C/2\C(=O)N(C(=O)N2)CC3=CC=CC=C3F,1
KDR,134141393,CN1C=C(C=N1)C2=CN=C3C=CC(=CC3=N2)N(CC4CCNCC4)C5=CC(=CC(=C5)OC)OC.Cl,1
STK12,70645397,CCC1=C2C(=CN1)C(C3=C(N2)CNCC3=O)C4=CC(=CC=C4)SC5=NC6=CC=CC=C6N5,1
CDK2,283977,C1=CC=C(C=C1)NC(=O)NC2=NC=CS2,1
TRKA,67500855,CCC1=CC(=NN1)NC(=O)C2=C3N=C(C=CN3N=C2)N4CCCC4C5=C(N=CC(=C5)F)OC,1
MET,66968949,C1CC1C(=O)NC2=CN3C=C(C=CC3=N2)OC4=C(C=C(C=C4)NC(=O)C5=CC=CN(C5=O)C6=CC=CC=C6)F,1
GSK3B,137639853,CN1C(=O)C=C(N=C1N2CCNC(C2)C3=CC(=CC=C3)F)C4=CC=NC=C4.Cl,1
ALK,6419834,CCOC(=O)C1=C(NC(=C1C)/C=C\2/C3=CC=CC=C3NC2=O)C,1
PRKCD,44578839,CC1=C(C=CC2=C1C=CN2)NC3=C4C=C(SC4=NC=C3C#N)/C=C/C(=O)N(C)CCN(C)C,1
MEK1,44328573,C1=CSC(=C1)S/C(=C(/C(=C(/SC2=CC=CS2)\N)/C#N)\C#N)/N,1
MAPK14,45488153,CC(C1=CC=CC=C1)NC2=NC=CC(=C2)C3=NC4=CC=CC=C4N=C3C5=CC=C(C=C5)F,1
MAPKAPK2,16719973,C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C4=CSC=C4,1
PIM1,71227735,C1C[C@@H](CN(C1)C2=NC3=C(C=NN3C=C2)C4=CC(=CC=C4)Cl)N,1
BRK,56673516,CC(C)C1=NC(=C(S1)C2=NC(=NC=C2)NC3=CN=C(C=C3)N4CCOCC4)C5=C(C(=CC=C5)NS(=O)(=O)C6=C(C=CC=C6F)F)F,1
CSNK1D,76684548,CN1C(=C(C(=N1)C2=CC=C(C=C2)F)C3=NN4C=C(N=C4C=C3)NC(=O)C5=CC=NC=C5)N6CCN(CC6)CCC(F)(F)F,1
PKACbeta,5328680,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)N3C4=CC(=C(C=C4C5=C3C(=C(C=C5)O)O)O)O,1
PAK1,71713769,C[C@@H]1CN(CCN1C)C2=C(C=C(C=C2)NC3=NC=C(C(=N3)C4=CC=CC(=C4)CC#N)Br)OC,1
JAK2,118522790,CN(C1CCN(CC1)C(=O)CN2C=C(C(=N2)C3=C(C=CC(=C3)Cl)OC(F)F)NC(=O)C4=C5N=CC=CN5N=C4)C6(CC6)C#N,1
DRAK1,49830338,C1=CC=C(C=C1)C(=O)NC2=NC(=CC(=C2)C3=CNC4=C3C=CC=N4)Cl,1
PRKX,24804781,C1CCC(CC1)C[C@@H](CN)NC(=O)C2=CC=C(S2)C3=C4C=CNC4=NC=C3,1
PRKG2,44591845,C1=CC(=CC=C1C[C@@H](CN)NC(=O)C2=CC(=C(S2)C3=C4C=CNC4=NC=C3)Br)C(F)(F)F,1
ROCK1,49830622,CC(=O)C1=CC=CC(=C1)C2=CN=C3C(=C2)C=CN3,1
SIK2,22665513,CC1=CC(=CC=C1)NC2=NC(=CN=C2C(=O)N)NC3CCCCC3N,1
ERK2,11640926,CC(C)OC1=C(C(=CC(=N1)NC(=O)CC2=CC(=C(C=C2OC)S(=O)(=O)C)OC)N)C#N,1
FLT1,5329046,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4F)Br)F)OC,1
BTK,49830398,CC1=C(C=CC(=C1)NC2=NC=C(C(=N2)NC3C4CC(C3C(=O)N)C=C4)F)N5CCN(CC5)C,1
LIMK1,58688474,CCCNC1=NC=C(S1)C2=NC(=NC(=C2)C3=C(C=C(C=C3)OC(CC)CC)Cl)C4=NC=CN=C4,1
FGFR2,68209122,CNCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)F)OC,1
TIE2,44447879,CCO/N=C(/C1=CC2=C(C=C1)NC3=C2C4=C(C5=C3CCC6=NN(C=C65)C)C(=O)NC4)\C(C)C,1
ALK(L1196M),137644619,COC1=CC=C(C=C1)OC2=C3C=CC(=CC3=NC=C2)C4=CN(N=C4)C5CCNCC5,1
ALK,145957128,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CNCC(=O)NC3=CC=CC(=C3)NC4=NC=C(C(=N4)NC5=CC=CC=C5S(=O)(=O)C(C)C)Cl)C6=CC(=C(C=C6O)O)C(C)C,1
MAPK14,44250757,CC1=C(C=C(C=C1)C2=NNC(=N2)C)C3=CC4=C(C=C3)C5(CCN(CC5)S(=O)(=O)C)C(=O)N4,1
PRKD2,49830360,CCCN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N,1
PLK1,1292294,CC1=C(C(=C(S1)NC(=O)/C=C/C(=O)O)C(=O)N)C2=CC=C(C=C2)C(C)(C)C,1
CSNK1D,9879605,C1=CN2C(=C(C(=N2)C3=CC=C(C=C3)F)C4=CC=NC=C4)C(=C1)F,1
MELK,68298555,COC1=C(C(=CC(=C1)C2=CC3=C(C(=CN=C3C=C2)C(=O)C4CCCC4)NC5=CC=CC(=C5)CCN6CCCC6)Cl)O,1
LRRK2,89914669,CC1(CN(CCO1)C2=NC=NC3=C2C(=CN3)C4=CC=CC(=C4)C#N)C,1
DYRK1A,1035509,C1=CC=C(C=C1)C2=C(N=NN2C3=NON=C3N)C(=O)NN=CC4=CC=NC=C4,1
PRKCQ,10053929,C1=CC2=C(C=C1O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NC(CO)CO)C6=C(N4[C@H]7[C@@H]([C@@H]([C@H](O7)CO)O)O)C=C(C=C6)O,1
TAO1,49830360,CCCN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N,1
LIMK1,11314310,CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,1
PRKD2,49830364,CCN(CC)CCNC(=O)C=CC1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N,1
FLT3,49838871,CC1=NC(=CC(=N1)N2CCNCC2)NC3=NC4=C(S3)N=C(C=C4)C5=CC(=CC=C5)C(=O)NC6=CC=CC(=C6)C(F)(F)F,1
PIM2,71731919,CC1=NC2=CC=CC(=C2N=C1NC(C)(C)C)C3=CC4=C(N3)CCCNC4=O,1
PKA,3071991,C1C(=O)NN=C2N1C3=CC=CC=C3OC2,1
SYK,71233715,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)NC4=NC=CC(=N4)C5=NC=CC(=C5)OCCC6CC6,1
SRC,52940797,CCOC1=C(C=CC(=C1)C2=NN(C3=NC=NC(=C23)N)CCO)OC,1
MET,127032641,C1=CC=C(C=C1)N2C(=C(N=N2)C(=O)NC3=CC=C(C=C3)OC4=C5C=CNC5=NC=C4)C(F)(F)F,1
MLK2,49830508,CNS(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=CC(=C(C(=C3)OC)OC)OC,1
RET,49830762,CN(C)C1=CC=C(C=C1)CNC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4,1
KDR,66954887,CO[C@H]1CO[C@H]2[C@@H]1OC[C@H]2COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Br)Cl)Cl)OC,1
ZAP70,58093739,CC1=CSC(=N1)C2=NC(=C3C(=C2)C=CNC3=O)NC4=CC=C(C=C4)OC5CCN(CC5)C,1
PLK1,44825340,CC1=NN(C(=C1/C=C(/CCC(=O)O)\C2=NC3=CC=CC=C3S2)Cl)C4=CC=C(C=C4)F,1
GSK3B,25165860,C1=CC2=C(C=C1C3=NNN=C3)C=NN2,1
FAK,71812967,COC1=CC(=C(C=C1)NC2=NC=NC(=N2)NC3=CC=CC=C3NS(=O)(=O)C)OC,1
JAK3,86301458,C=CC(=O)NC1=CC=CC(=N1)C2=CN=C3C(=C2)C=CN3,1
SRC,5327821,C1=CC(=CC(=C1)Cl)NC2=C3C(=NC(=NC3=NN2)N)N,1
FLT3,53372790,COC1=CC(=NC2=C1N=NN2C3=CC(=CC=C3)OC(F)(F)F)NCC4CCNCC4,1
KDR,25129829,CC1=C(C=C(C=C1)C(=O)NC2CC2)C3=CC4=CN=NC(=C4C=C3)NCCN5CCOCC5,1
PLK1,3549885,CN1CCN(CC1)C(C2=CC=C(C=C2)Br)C3=CC(=C4C=CC=NC4=C3O)Cl,1
TRKA,9903786,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,1
IGF1R,56670461,C[C@H](C(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC=C5)Cl)OC)N,1
CDC2,5281607,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,1
PIM3,90656764,CN(C)CCN(C)C1=NC(=CN=C1)C2=CC3=C(C=C2)NC=C3C4=NC(=NC=C4)N,1
TSSK1,25164676,C1=CC=C(C=C1)CN2C=C(N=N2)C3=CC4=C(C=C3)NN=C4NC(=O)C5=CC=CC=C5,1
JAK2,135412869,C1=CC2=C(C(=C1)Cl)N=CNC2=O,1
ALK,134449984,CC1=CC(=C(C=C1CN(C)C)OC)NC2=NC=C(C(=N2)NC3=CC=CC=C3S(=O)(=O)C(C)C)Cl,1
SYK,118307598,CC1=CC(=CC(=C1)NC2=NC=CC(=N2)C(F)(F)F)C3=CC(=C(C=C3)OCCC4=CC=CC5=CC=CC=C54)C(=O)O,1
CDK2,126535129,CC1=C(SC(=N1)N(C)C2CCCC2)C3=NC(=NC=C3)NC4=NC=C(C=C4)N5CCNCC5,1
PRKCI,89596665,CC1=C(C2=C(S1)C(=NC(=N2)C3=CC=NC=C3)NC[C@H](CC4=CC=CC=C4)N)C#CC(C)(C)O,1
LCK,44412566,CN(C)CCCNC1=CC(=NC=N1)N(C)C(=O)NC2=C(C=CC=C2Cl)Cl,1
PRKD2,49831017,C1CC1N2C3=C(C(=C(C=C3C(=O)C4=C2SNC4=O)F)NCC5=CC=CC=C5)F,1
PAK3,3025986,CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCNCC3,1
LCK,24856408,CC(C)COC(=O)NC1=CC=C(C=C1)C2=C(N3C(=C(C=N3)C4=CC=C(C=C4)N5CCN(CC5)CCOC)N=C2)N,1
MET,90667423,C1C[C@H](NC1)/C=C/C(=O)N2CCN(CC2)C3=CC4=C(C=C(C=C4NCC5=CC(=CC=C5)[N+](=O)[O-])C(F)(F)F)N=C3,1
PIM2,135451586,CCC(CO)NC1=NN2C(=NC=C2C3=CC=C(C=C3)O)C=C1,1
KDR,44409058,C1=CC=C(C(=C1)CN2C=CC3=C2C=CN=C3)C(=O)NC4=CC(=C(C=C4)Cl)Cl,1
PIM1,86713911,CC(C)N1C=C(C=N1)C2=NC(=C(S2)N)C(=O)NC3=C(N(N=C3)C)[C@@H]4CC[C@H]([C@H](CO4)F)N,1
CAMKK2,145960935,CC1=C(C=CC=C1C2=CC3=C(C=CN=C3N2)C4=CC=C(C=C4)C(=O)N)CN5CCOCC5,1
LCK,44405977,CC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)C3=NN(C4=NC=NC(=C34)N)C5CCN(CC5)C6CCOCC6)OC,1
NEK9,6539369,C1COC2=C(O1)C=CC(=C2)NC3=NC=CC(=N3)C4=C5C=CC=NN5N=C4,1
CHEK1,54596352,COC1=C(C=C(C(=C1)CCNCC2=CC=C(C=C2)F)Cl)NC(=O)NC3=NC=C(N=C3)C#N,1
FLT4,11176299,CC1=CC(=CC=C1)NC(=O)NC2=CC(=C(C=C2)C3=C4C(=CC=C3)NN=C4N)F,1
MAPK14,53239060,C[C@@H](C(C)C)NC1=NC=CC(=C1)C2=C(NC(=N2)[S@](=O)C)C3=CC=C(C=C3)F,1
KIT,24824046,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)C(=O)NC3=CN=CN=C3,1
LCK,45485083,CC1=C(C=CC2=C1C=CN2)NC3=C(C=NC=C3/C=C/C4=CC(=CC=C4)OCCN5CCN(CC5)C)C#N,1
DRAK1,11715767,C1CNC(=O)C2=C1NC(=C2)C3=CC=NC=C3,1
IGF1R,78357783,CN(C)CCN(C)C1=CC(=C(C=C1NC(=O)C=C)NC2=NC=C(C(=N2)C3=CNC4=CC=CC=C43)Cl)OC,1
FRK,49830351,CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C)N,1
PDGFRB,145987062,C1=CC2=C(N=C1)N(C(=O)C(=C2)C(=O)NC3=CC(=C(C=C3)OC4=C5C=CNC5=NC=C4)F)C6=CC=C(C=C6)F,1
AKT1,10237631,C1C2=C(C=CC(=C2)C3=CC(=CN=C3)OC[C@H](CC4=CNC5=CC=CC=C54)N)NC1=O,1
MAP4K4,49830379,CC1=CC=CC=C1NC(=O)NC2=CC3=C(C=C2)C4=C(CC3)SC5=NC=NC(=C45)N,1
YES,10004035,COC(=O)C1=CC\2=C(C=C1)NC(=O)/C2=C\C3=CC(=C(C(=C3)Br)O)Br,1
PRKG2,51356856,C1CCN(C1)C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)N,1
ROCK1,52934381,COC1=CC=CC(=C1)CN(C2CC2)C(=O)C3=CC4=C(N3)N=C(C=C4)C5=CNN=C5,1
MET,90655775,CN1CCN(CC1)CCCOC2=CC3=NC=CC(=C3C=C2OC)OC4=C(C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)C6=CSC=C6)F,1
CAMK2A,5328940,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,1
MNK2,117793115,C[C@H](C(=O)NCC(F)(F)F)OC1=C(C=CC=N1)NC2=NC=NC3=C2C(=CC(=C3)N=S(=O)(C)C)F,1
ROCK1,57402104,COC1=CC=CC(=C1)CNC(=O)C2=C(C3=C(N2)N=C(C=C3)C4=CNN=C4)CN5CCOCC5,1
PIM1,145961972,CN(C)CCNC1=NC(=CN=C1)C2=CC3=C(C=C2)NC=C3C4=C(C=CC(=C4)C#N)F,1
ROCK2,49830966,CC1=C2C=C(N=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CC(=CC=C4)C(F)(F)F)N,1
RIPK2,53383393,C1CC1C(C(=O)NC2=CC3=CC=CC=C3C=C2)N4C5=CC=CC=C5N=C(C4=O)C6=CC7=CC=CC=C7N6,1
STK33,44491265,C[C@@H]1CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)F)O[C@@H]1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)[C@H](C)CO,1
PKC.BETA1,10768554,C1CN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCO[C@@H]1CNCC6=CC=CC=C6)C7=CC=CC=C75)C(=O)NC4=O,1
PRKX,46945066,CCN(CC)CCNC(=O)C1=CC(=CC=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=CC4=CC=CC=C43,1
BMPR1A,46927597,CC(C)C1=NC(=C(S1)C2=NC(=NC=C2)NC3=CN=C(C=C3)N4CCOCC4)C5=CC(=CC=C5)NS(=O)(=O)C6=C(C=CC=C6F)F,1
ROCK1,49830883,COC1=CC(=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)OC,1
TRKA,49830905,C1=CC(=CN=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)SC(F)F,1
FMS,70691981,CCC1=C(C(=NN1)NC(=O)CC2=C(C=C(C=N2)OC3=C4C=C(C(=CC4=NC=C3)OCC)OC)OC)C,1
CLK4,3234884,C1=CC(=CC(=C1)C2=NC=CC(=N2)NCC3=CC=CS3)C#N,1
PLK1,3598,C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,1
PAK3,126565,C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,1
FMS,52936259,CC1=CC2=C(NC=C2CC3=CN=C(N=C3)NCC4=CN=C(C=C4)Cl)N=C1,1
FAK,58525370,CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2F)NC3=NC=C(C(=N3)OC4=CC=CC5=C4CS(=O)(=O)N5)C(F)(F)F)OC,1
AAK1,153999,CN(C)C[C@@H]1CCN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCO1)C6=CC=CC=C65)C(=O)NC4=O,1
GSK3B,49830902,CCC1=C(NC2=NC=CN=C12)C3=CC=C(C=C3)C(=O)C,1
TEC,44432441,CN(C1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC=CS3)CCCN)C(=O)C4CCCCC4,1
SRC,16059071,CN1CCN(CC1)CC2=CC=C(C=C2)NC3=NC=C4C(=O)C(=CN(C4=N3)C5=CC6=C(CCC6)C=C5)C(=O)N,1
CHK2,24809834,C1=CC(=C(C=C1Cl)F)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N,1
