cancer_cell_line,cancer_type,smi,cid,ic50,y
KYSE-520,ESCA,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C(=O)NC3C(CC4=CC=CC=C34)OCC#CC#CCOC5CC6=CC=CC=C6C5NC(=O)C7CCCN7C(=O)C(C8CCCCC8)NC(=O)C(C)NC)NC,59617460,923.5916160772101,0
OVCAR-3,OV,C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,24958198,225.76914615078957,0
CGTH-W-1,THCA,CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,74078320,201.640820834873,0
NCI-H28,MESO,C1COCCN1C2=CC=C(C=C2)NC3=NC(=CN4C3=NC=C4)C5=CC6=C(C=C5)C=NN6,59473233,164.7618338602019,0
Calu-3,LUAD,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,280.480723310351,0
RC-K8,DLBC,CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N,51000408,103.19609363943621,0
TCCSUP,BLCA,C1CC(C1)NC2=NC=CC(=C2)C(=O)NCC(CN3CCC4=CC=CC=C4C3)O,123178127,169.31603530809906,0
NCI-H226,LUSC,C1=CC(=CC(=C1)NC(=O)C2=C(C(=CC=C2)O)O)NC(=O)C3=C(C(=CC=C3)O)O,10385095,272.77683317931945,0
HL-60,LAML,C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I,73555129,228.35558559357187,0
BB49-HNC,HNSC,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,179.7352617151951,0
SK-MEL-2,SKCM,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOCC5C,44200550,228.42981322022578,0
HT-29,COREAD,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,123631,174.41490983608168,0
HCC1187,BRCA,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135743681,193.1478581498367,0
SK-N-FI,NB,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,56645356,105.67739394071037,0
OVCAR-3,OV,CC1=C2C(=NN1C)CSCC3=NN(C(=C3)CSC4=CC5=CC=CC=C5C(=C4)OCCCC6=C(N(C7=C6C=CC(=C27)Cl)C)C(=O)O)C,131634760,286.4915380166192,0
HCC1187,BRCA,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,5376,163.1464069806979,0
COLO-829,SKCM,CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C,60167849,413.94536644149895,0
LB996-RCC,KIRC,CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(C(=N2)C(=O)NC3=CC=CC=C3)N,51000408,476.19765040987113,0
KARPAS-422,DLBC,CCC(=C(C1=CC=C(C=C1)C=CC(=O)O)C2=CC3=C(C=C2)NN=C3)C4=C(C=C(C=C4)F)Cl,66793122,121.77097178705924,0
COLO-680N,ESCA,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,141.4656597003714,0
NCI-H1048,SCLC,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C,19704956,203.5095637311033,0
NCI-H1869,LUSC,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,52934829,152.29188873306458,0
KLE,UCEC,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,16224745,162.60126875426076,0
HT-115,COREAD,C1COCCN1C2=CC=C(C=C2)NC3=NC(=CN4C3=NC=C4)C5=CC6=C(C=C5)C=NN6,59473233,115.52789315695185,0
HPAF-II,PAAD,C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F,71299339,192.85121791827618,0
DMS-114,SCLC,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,135418940,113.66937325960578,0
AsPC-1,PAAD,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,49831043,1871.2707041225906,0
ES5,UNCLASSIFIED,CC1=CC(=CC(=C1OCCO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2,135564749,154.2687174008727,0
BB49-HNC,HNSC,CC(=CC(=O)OC1CC2=CC(CC3(C(O3)C4C1C(=C)C(=O)O4)C)OC2=O)C,3310371,174.40165480663163,0
SK-N-DZ,NB,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,16126651,237.36593977509568,0
COLO-679,SKCM,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,24964624,162.02149311801207,0
NCI-H1650,LUAD,C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Br,992586,158.88727682347115,0
HCC1187,BRCA,C1CN(CC1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,58324148,150.7331417248956,0
ME-1,LAML,C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,9825149,105.26910749701291,0
HPAF-II,PAAD,COC1=C(C(=CC=C1)F)C2=NCC3=CN=C(N=C3C4=C2C=C(C=C4)Cl)NC5=CC(=C(C=C5)C(=O)O)OC,24771867,201.99278925365957,0
LK-2,LUSC,C(CCl)NC(=O)N(CCCl)N=O,2578,706.2144889049654,0
COLO-829,SKCM,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,135418940,994.6351634308512,0
NCI-H720,UNCLASSIFIED,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,5330286,113.90502646629476,0
8305C,THCA,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,249.79560413534756,0
RO82-W-1,THCA,C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN,25227847,541.7864932834505,0
HCT-116,COREAD,CC1=C2C(=NN1C)CSCC3=NN(C(=C3)CSC4=CC5=CC=CC=C5C(=C4)OCCCC6=C(N(C7=C6C=CC(=C27)Cl)C)C(=O)O)C,131634760,204.76828033637875,0
HPAF-II,PAAD,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,360.6633591022125,0
Calu-3,LUAD,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,25124816,112.1748707899493,0
SISO,CESC,C1=CC=C2C(=C1)C(=CC(=C2O)SCC(=O)O)NS(=O)(=O)C3=CC=C(C=C3)Br,992586,158.6237427377518,0
RF-48,STAD,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl,58641927,126.28155783886217,0
OVCAR-3,OV,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,42623951,352.6362244714135,0
SK-N-AS,NB,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4,57519544,279.8584668954183,0
DMS-114,SCLC,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,267.76614331410667,0
HCC1954,BRCA,C(CCl)NC(=O)N(CCCl)N=O,2578,258.89614584717293,0
C-33-A,CESC,C1COCCN1C2=CC=C(C=C2)C3=C(C=NC=C3)C4=CC(=C(C(=C4)F)O)F,118704762,253.12640792039923,0
RO82-W-1,THCA,CC(=CC(=O)OC1CC2=CC(CC3(C(O3)C4C1C(=C)C(=O)O4)C)OC2=O)C,3310371,684.8535364506893,0
SK-MM-2,MM,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,135743681,165.81289266138467,0
BT-483,BRCA,COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,42642645,2598.1787557444104,0
A673,UNCLASSIFIED,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,17754772,128.98137318227353,0
Calu-3,LUAD,C1CC(CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,24958198,136.1983119864211,0
Calu-3,LUAD,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,2984337,162.27898764562684,0
8505C,THCA,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,215.36257433054416,0
BHT-101,THCA,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,8269,392.553957848696,0
SW756,CESC,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,11488320,162.37703376111122,0
HLE,LIHC,C1=C(C(=O)NC(=O)N1)F,3385,133.95889511238906,0
NCI-H28,MESO,CN1C=C(C2=C(N=CN=C21)N)C3=CC4=C(C=C3)N(CC4)C(=O)CC5=CC(=CC=C5)C(F)(F)F,53469448,141.78289795229458,0
HCC1143,BRCA,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN,9813758,176.640571768932,0
8305C,THCA,N.N.Cl[Pt]Cl,5702198,283.03200977712015,0
COLO-829,SKCM,COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,248862,1432.3403587924668,0
HCC1143,BRCA,CC1C(=O)N(CCN1CCOC2=CC=C(C=C2)C3CCN(CC3)C4=NN5C(=NN=C5OC)C=C4)C,118693661,174.44299289719154,0
OVCAR-5,OV,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,176870,114.71858013640441,0
HPAF-II,PAAD,CCC(=O)NC1=CC(=CC=C1)OC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCN(CC4)C)OC,72200024,260.9375221679003,0
SW620,COREAD,CN1C(=C(C=N1)Cl)C2=C(SC(=C2)C(=O)NC(CC3=CC(=CC=C3)F)CN)Cl,75218468,180.5013036166927,0
DMS-114,SCLC,CCC(=O)NC1=CC(=CC=C1)OC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCN(CC4)C)OC,72200024,230.07285048260508,0
ME-180,CESC,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,44462760,181.09703634278554,0
TT,THCA,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,25059310,128.41112104433057,0
J82,BLCA,C1=CC=C(C(=C1)C2=CC3=C(C4=C(N3)C=CC(=C4)O)C5=C2C(=O)NC5=O)Cl,10384072,369.6179852595011,0
SK-N-DZ,NB,C1COCCN1C2=CC=C(C=C2)NC3=NC(=CN4C3=NC=C4)C5=CC6=C(C=C5)C=NN6,59473233,139.6002526304018,0
SK-N-DZ,NB,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,139.6866919369852,0
C-4-I,CESC,COC1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)NO,24753719,165.5719759043812,0
KALS-1,LGG,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,46926973,161.94681842352418,0
HA7-RCC,KIRC,C(CCl)NC(=O)N(CCCl)N=O,2578,446.7356354137777,0
KYSE-410,ESCA,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,5396,119.6762284368416,0
HA7-RCC,KIRC,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN,9813758,152.44928753661128,0
SW756,CESC,CC(C1=CC(=CC2=C1OC(=CC2=O)N3CCOCC3)C(=O)N(C)C)NC4=CC(=CC(=C4)F)F,52913929,130.93997341748764,0
BE2-M17,NB,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,170.67753227181637,0
MOLT-4,ALL,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5394,188.9773185148144,0
NCI-H1650,LUAD,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,3143,129.46777390282307,0
HuP-T3,PAAD,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,46926973,181.07494385202102,0
NCI-H196,SCLC,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3062316,151.58037313223028,0
PC-3,PRAD,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)NC4=CC=C(C=C4)O)C5=CC=C(C=C5)Cl)C,19704956,128.41510185078488,0
LB771-HNC,HNSC,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,11488320,226.65476482535303,0
NCI-H2591,MESO,COC1=C(C(=CC=C1)F)C2=NCC3=CN=C(N=C3C4=C2C=C(C=C4)Cl)NC5=CC(=C(C=C5)C(=O)O)OC,24771867,156.76266912328822,0
KINGS-1,LGG,N.N.Cl[Pt]Cl,5702198,382.21221843898047,0
KINGS-1,LGG,CC1C(=O)N(CCN1CCOC2=CC=C(C=C2)C3CCN(CC3)C4=NN5C(=NN=C5OC)C=C4)C,118693661,813.6766083306129,0
RCM-1,COREAD,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,125.54559507974388,0
HCC1954,BRCA,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,53440640,110.23340704422331,0
KYSE-520,ESCA,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,216239,107.49270663389176,0
SK-N-FI,NB,C1CNP(=O)(OC1)N(CCCl)CCCl,2907,154.26732898866405,0
SW780,BLCA,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,16126651,280.30071247564626,0
GRANTA-519,DLBC,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,75163532,305.47532313083593,0
5637,BLCA,C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F,71299339,108.03832226803293,0
COR-L311,SCLC,C1=CC(=CC=C1C=C2C(=O)NC(=N)S2)O,137705390,189.1932538881889,0
SK-N-DZ,NB,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,11591420,220.6414531298981,0
HT-29,COREAD,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,8269,379.4189486573212,0
ES5,UNCLASSIFIED,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=CC4=C(N=CN=C43)N)O)O,76450046,129.97199445778605,0
NCI-H226,LUSC,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,25059310,1348.065660694507,0
VMRC-RCZ,KIRC,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,49831043,340.8777811539695,0
SK-OV-3,OV,CC1=CC(=CN=C1C2=CC(=NC=C2)C)CC(=O)NC3=NC=C(C=C3)C4=NC=CN=C4,46926973,538.0960091986382,0
HA7-RCC,KIRC,CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC,11488320,156.44366857864284,0
VA-ES-BJ,UNCLASSIFIED,C1CN(CC1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7,58324148,136.4561066624335,0
SW900,LUSC,CC1=CCCC(C2CC(CCC3(C(O3)CC1)C)C(=C)C(=O)O2)(C)O,430954,123.8726473078044,0
SW1417,COREAD,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5,9933475,152.49899410607887,0
NCI-H2347,LUAD,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,17755052,155.198974480725,0
HCC1954,BRCA,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,145.24180875090215,0
MOLT-4,ALL,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,132.95091500639236,0
HCT-116,COREAD,CC(C)N(CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C4CC(C4)CCC5=NC6=C(N5)C=C(C=C6)C(C)(C)C,76518457,149.8298025159416,0
SK-N-FI,NB,CC(C)OC1=C(C=CC(=C1)OC)C2=NC(C(N2C(=O)N3CCNC(=O)C3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,216345,450.76764176112295,0
MPP-89,MESO,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,8269,844.0291230634608,0
HEC-1,UCEC,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,5330286,437.88223309019827,0
HCC38,BRCA,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl,58641927,229.41968228721674,0
KARPAS-422,DLBC,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,24180719,200.46466564117594,0
HCC1143,BRCA,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,49831043,133.36036828181162,0
EFO-21,OV,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,4261,890.4803177367021,0
Calu-3,LUAD,C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],24197462,338.5229875192417,0
HuH-7,LIHC,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,25124816,101.5310842128668,0
SK-MEL-2,SKCM,C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,9825149,112.90130161403394,0
SW756,CESC,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,219.57481120879768,0
SW756,CESC,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,258.37912938174844,0
BB49-HNC,HNSC,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,129317904,231.61603985155656,0
HuH-7,LIHC,CC1CC(C2=C1C(=NC=N2)N3CCN(CC3)C(=O)C(CNC(C)C)C4=CC=C(C=C4)Cl)O,74078320,131.95500588878926,0
VMRC-RCZ,KIRC,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,208908,1182.8570265539126,0
42-MG-BA,GBM,CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C,60167849,117.95320759317163,0
DB,DLBC,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,16126651,146.92746064723116,0
KYSE-70,ESCA,CC(C1=CN2C=CN=C2C=C1)N3C4=NC(=CN=C4N=N3)C5=CN(N=C5)C,68287718,104.93393902338349,0
K-562,LCML,C(CCl)NC(=O)N(CCCl)N=O,2578,659.6556787337498,0
NCI-H28,MESO,C1CN(CCC1(C(=O)NC(CCO)C2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,42602260,105.48808414032749,0
MOG-G-CCM,LGG,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,5330286,393.6700020101129,0
HCT-15,COREAD,C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN,25227847,110.68750934832863,0
5637,BLCA,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,68107965,222.35806768103575,0
COLO-205,COREAD,C1=CC(=CC=C1C2=CNN=C2)C(CN)(C3=CC=C(C=C3)Cl)O,11449830,219.66507500414377,0
CESS,LAML,CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C,60167849,109.14333299461418,0
KYSE-70,ESCA,CC1C(=O)N(CCN1CCOC2=CC=C(C=C2)C3CCN(CC3)C4=NN5C(=NN=C5OC)C=C4)C,118693661,130.01840274319355,0
ZR-75-30,BRCA,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5,9933475,329.94863802549054,0
HCC1143,BRCA,C1CC(C1)NC2=NC=CC(=C2)C(=O)NCC(CN3CCC4=CC=CC=C4C3)O,123178127,322.59639796815804,0
MOLT-4,ALL,C1C2CN(C1CN2C3=CC=CC=N3)C=CC(=O)C4=CC=CC=C4O,129317904,137.96720334609907,0
HPAF-II,PAAD,N.N.Cl[Pt]Cl,5702198,320.0848125833422,0
5637,BLCA,C1=CC(=CC=C1C2=CNN=C2)C(CN)(C3=CC=C(C=C3)Cl)O,11449830,227.4988082691674,0
AsPC-1,PAAD,C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,9825149,289.0839123152886,0
NCI-H226,LUSC,C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F,71299339,579.2609112540069,0
GRANTA-519,DLBC,CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C,56645356,179.57339317711626,0
NCI-H23,LUAD,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOCC5C,44200550,202.5137934440689,0
LK-2,LUSC,C1CC2=C(C(=NN2C1)C3=CC=CC=N3)C4=C5C=CC(=CC5=NC=C4)OCCN6CCOCC6,11655119,298.4080962002769,0
HEC-1,UCEC,CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)NC(CC3=CC(=C(C=C3)F)F)CN)Cl,75605138,135.474441647417,0
EW-11,UNCLASSIFIED,C1CNP(=O)(OC1)N(CCCl)CCCl,2907,175.00560465313214,0
NCI-H2227,SCLC,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,53445376,260.9333472009458,0
Daoy,MB,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,3899,147.58761508387335,0
PC-3,PRAD,CC1=C(C=CC(=C1)Br)S(=O)(=O)NC2=CC3=C(C=C2OC)N(C(=O)N3C)C,35397514,468.3566133102052,0
5637,BLCA,CC1=CC(=CC(=C1OCCO)C)C2=NC3=C(C(=CC(=C3)OC)OC)C(=O)N2,135564749,261.5203236531798,0
DMS-114,SCLC,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,10127622,413.0080151848688,0
CAPAN-2,PAAD,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,216239,465.7290373056627,0
PC-3,PRAD,CC(C(=O)NC(C1CCCCC1)C(=O)N2CCCC2C3=NC(=CS3)C(=O)C4=CC=C(C=C4)F)NC,25113054,774.308211190988,0
SK-N-FI,NB,C1=CC=C2C(=C1)C(=CC(=N2)NC(=O)C3=CC(=CC(=N3)C(=O)NC4=NC5=CC=CC=C5C(=C4)OCCN)OCCN)OCCN,25227847,113.71666955582916,0
SW620,COREAD,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,16224745,362.9376295207055,0
Calu-3,LUAD,CCN1C=C(C2=C(C1=O)C=C(S2)C(=NC3CCS(=O)(=O)CC3)N)C4=CC(=CC=C4)C(F)(F)F,91668541,324.20952860445465,0
CAL-120,BRCA,CCCC1=C(C(=O)NC(=C1)C)CNC(=O)C2=C3C=NN(C3=CC(=C2)C4=CC(=NC=C4)N5CCN(CC5)C)C(C)C,71268957,169.76905271616994,0
UACC-257,SKCM,C1CN(CCC1(C(=O)NC(CCO)C2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,42602260,106.78559081912537,0
COLO-829,SKCM,C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4,68107965,404.6615343315736,0
